,Country,Year,variable,value,Annual % Change,Three year % Change
1929,Cuba,1999,Total Production,19680000.0,0.17142857142857149,-0.10382513661202186
1930,Cuba,2000,Total Production,18720000.0,-0.04878048780487809,0.040000000000000036
1931,Cuba,2001,Total Production,17100000.0,-0.08653846153846156,0.017857142857142794
1932,Cuba,2002,Total Production,14340000.0,-0.16140350877192977,-0.27134146341463417
1933,Cuba,2003,Total Production,13440000.0,-0.06276150627615062,-0.28205128205128205
1934,Cuba,2004,Total Production,10800000.0,-0.1964285714285714,-0.368421052631579
1935,Cuba,2005,Total Production,6000000.0,-0.4444444444444444,-0.5815899581589958
1936,Cuba,2006,Total Production,6300000.0,0.050000000000000044,-0.53125
1937,Cuba,2007,Total Production,6600000.0,0.04761904761904767,-0.38888888888888884
1938,Cuba,2008,Total Production,7980000.0,0.209090909090909,0.33000000000000007
1939,Cuba,2009,Total Production,5520000.0,-0.30827067669172936,-0.12380952380952381
1940,Cuba,2010,Total Production,6480000.0,0.17391304347826098,-0.018181818181818188
1941,Cuba,2011,Total Production,6000000.0,-0.07407407407407407,-0.24812030075187974
1942,Cuba,2012,Total Production,5280000.0,-0.12,-0.04347826086956519
1943,Cuba,2013,Total Production,6420000.0,0.21590909090909083,-0.0092592592592593
1944,Cuba,2014,Total Production,6060000.0,-0.05607476635514019,0.010000000000000009
1945,Cuba,2015,Total Production,6000000.0,-0.00990099009900991,0.13636363636363646
1946,Cuba,2016,Total Production,6180000.0,0.030000000000000027,-0.03738317757009346
1947,Cuba,2017,Total Production,6780000.0,0.09708737864077666,0.11881188118811892
1948,Cuba,2018,Total Production,7680000.0,0.1327433628318584,0.28
1949,Cuba,2019,Total Production,7800000.0,0.015625,0.2621359223300972
300,Côte d'Ivoire,1990,Domestic Consumption,3000000.0,0.0,0.0
301,Côte d'Ivoire,1991,Domestic Consumption,3000000.0,0.0,0.0
302,Côte d'Ivoire,1992,Domestic Consumption,3000000.0,0.0,0.0
303,Côte d'Ivoire,1993,Domestic Consumption,3000000.0,0.0,0.0
304,Côte d'Ivoire,1994,Domestic Consumption,3000000.0,0.0,0.0
305,Côte d'Ivoire,1995,Domestic Consumption,3000000.0,0.0,0.0
306,Côte d'Ivoire,1996,Domestic Consumption,3000000.0,0.0,0.0
307,Côte d'Ivoire,1997,Domestic Consumption,3000000.0,0.0,0.0
308,Côte d'Ivoire,1998,Domestic Consumption,3000000.0,0.0,0.0
309,Côte d'Ivoire,1999,Domestic Consumption,3000000.0,0.0,0.0
310,Côte d'Ivoire,2000,Domestic Consumption,19000020.0,5.33334,5.33334
311,Côte d'Ivoire,2001,Domestic Consumption,19000020.0,0.0,5.33334
312,Côte d'Ivoire,2002,Domestic Consumption,19000020.0,0.0,5.33334
313,Côte d'Ivoire,2003,Domestic Consumption,19000020.0,0.0,0.0
314,Côte d'Ivoire,2004,Domestic Consumption,19000020.0,0.0,0.0
315,Côte d'Ivoire,2005,Domestic Consumption,19000020.0,0.0,0.0
316,Côte d'Ivoire,2006,Domestic Consumption,19000020.0,0.0,0.0
317,Côte d'Ivoire,2007,Domestic Consumption,19020000.0,0.0010515778404442955,0.0010515778404442955
318,Côte d'Ivoire,2008,Domestic Consumption,19020000.0,0.0,0.0010515778404442955
319,Côte d'Ivoire,2009,Domestic Consumption,19020000.0,0.0,0.0010515778404442955
320,Côte d'Ivoire,2010,Domestic Consumption,19020000.0,0.0,0.0
321,Côte d'Ivoire,2011,Domestic Consumption,19020000.0,0.0,0.0
322,Côte d'Ivoire,2012,Domestic Consumption,19020000.0,0.0,0.0
323,Côte d'Ivoire,2013,Domestic Consumption,19020000.0,0.0,0.0
324,Côte d'Ivoire,2014,Domestic Consumption,19020000.0,0.0,0.0
325,Côte d'Ivoire,2015,Domestic Consumption,19020000.0,0.0,0.0
326,Côte d'Ivoire,2016,Domestic Consumption,19020000.0,0.0,0.0
327,Côte d'Ivoire,2017,Domestic Consumption,19020000.0,0.0,0.0
328,Côte d'Ivoire,2018,Domestic Consumption,19020000.0,0.0,0.0
329,Côte d'Ivoire,2019,Domestic Consumption,19020000.0,0.0,0.0
3600,Côte d'Ivoire,1990,Total Export,256980000.0,0.0,0.0
3601,Côte d'Ivoire,1991,Total Export,228300000.0,-0.11160401587672197,0.0
3602,Côte d'Ivoire,1992,Total Export,272760000.0,0.1947437582128777,0.0
3603,Côte d'Ivoire,1993,Total Export,241980000.0,-0.11284645842498897,-0.05837030119075415
3604,Côte d'Ivoire,1994,Total Export,146640000.0,-0.3939995040912472,-0.35768725361366627
3605,Côte d'Ivoire,1995,Total Export,149640000.0,0.020458265139116305,-0.451385833699956
3606,Côte d'Ivoire,1996,Total Export,165060000.0,0.10304731355252605,-0.317877510538061
3607,Côte d'Ivoire,1997,Total Export,282780000.0,0.71319520174482,0.9283960720130933
3608,Côte d'Ivoire,1998,Total Export,261900000.0,-0.07383831954169318,0.7502004811547716
3609,Côte d'Ivoire,1999,Total Export,144360000.0,-0.4487972508591065,-0.12540894220283538
3610,Côte d'Ivoire,2000,Total Export,366600000.0,1.539484621778886,0.2964141735624868
3611,Côte d'Ivoire,2001,Total Export,245700000.0,-0.32978723404255317,-0.061855670103092786
3612,Côte d'Ivoire,2002,Total Export,195180000.0,-0.20561660561660566,0.3520365752285952
3613,Côte d'Ivoire,2003,Total Export,158820000.0,-0.18628957885029207,-0.5667757774140754
3614,Côte d'Ivoire,2004,Total Export,154380000.0,-0.027956176803928923,-0.3716727716727717
3615,Côte d'Ivoire,2005,Total Export,105240000.0,-0.3183054799844539,-0.4608054103904089
3616,Côte d'Ivoire,2006,Total Export,105060000.0,-0.0017103762827822555,-0.3384964110313563
3617,Côte d'Ivoire,2007,Total Export,131760000.0,0.2541404911479155,-0.14652157015157408
3618,Côte d'Ivoire,2008,Total Export,89400000.0,-0.32149362477231325,-0.1505131128848347
3619,Côte d'Ivoire,2009,Total Export,108420000.0,0.21275167785234905,0.0319817247287264
3620,Côte d'Ivoire,2010,Total Export,114720000.0,0.05810736026563368,-0.12932604735883424
3621,Côte d'Ivoire,2011,Total Export,46320000.0,-0.5962343096234309,-0.4818791946308725
3622,Côte d'Ivoire,2012,Total Export,102720000.0,1.2176165803108807,-0.05257332595462094
3623,Côte d'Ivoire,2013,Total Export,117720000.0,0.1460280373831775,0.026150627615062705
3624,Côte d'Ivoire,2014,Total Export,89340000.0,-0.24108053007135577,0.9287564766839378
3625,Côte d'Ivoire,2015,Total Export,85080000.0,-0.047683008730691756,-0.17172897196261683
3626,Côte d'Ivoire,2016,Total Export,85920000.0,0.009873060648801113,-0.2701325178389399
3627,Côte d'Ivoire,2017,Total Export,51300000.0,-0.4029329608938548,-0.42578912021490933
3628,Côte d'Ivoire,2018,Total Export,91320000.0,0.7801169590643275,0.07334273624823706
3629,Côte d'Ivoire,2019,Total Export,126240000.0,0.3823915900131407,0.4692737430167597
1950,Côte d'Ivoire,1990,Total Production,176400000.0,0.0,0.0
1951,Côte d'Ivoire,1991,Total Production,247740000.0,0.4044217687074829,0.0
1952,Côte d'Ivoire,1992,Total Production,134760000.0,-0.45604262533301043,0.0
1953,Côte d'Ivoire,1993,Total Production,137580000.0,0.02092609082813901,-0.22006802721088436
1954,Côte d'Ivoire,1994,Total Production,180360000.0,0.31094635848233754,-0.27197868733349484
1955,Côte d'Ivoire,1995,Total Production,151920000.0,-0.1576846307385229,0.12733748886910057
1956,Côte d'Ivoire,1996,Total Production,291540000.0,0.9190363349131121,1.1190580026166592
1957,Côte d'Ivoire,1997,Total Production,249840000.0,-0.1430335459971187,0.38522954091816364
1958,Côte d'Ivoire,1998,Total Production,119520000.0,-0.521613832853026,-0.21327014218009477
1959,Côte d'Ivoire,1999,Total Production,379200000.0,2.1726907630522088,0.30067915208890716
1960,Côte d'Ivoire,2000,Total Production,290760000.0,-0.23322784810126584,0.16378482228626323
1961,Côte d'Ivoire,2001,Total Production,215760000.0,-0.2579446966570367,0.8052208835341366
1962,Côte d'Ivoire,2002,Total Production,180600000.0,-0.16295884315906561,-0.5237341772151899
1963,Côte d'Ivoire,2003,Total Production,178860000.0,-0.009634551495016574,-0.38485348741229886
1964,Côte d'Ivoire,2004,Total Production,128160000.0,-0.28346192552834615,-0.4060066740823137
1965,Côte d'Ivoire,2005,Total Production,125940000.0,-0.017322097378277168,-0.3026578073089701
1966,Côte d'Ivoire,2006,Total Production,170880000.0,0.3568365888518341,-0.04461590070446164
1967,Côte d'Ivoire,2007,Total Production,80280000.0,-0.5301966292134832,-0.3735955056179775
1968,Côte d'Ivoire,2008,Total Production,151560000.0,0.8878923766816142,0.20343020485945695
1969,Côte d'Ivoire,2009,Total Production,119340000.0,-0.21258907363420432,-0.3016151685393258
1970,Côte d'Ivoire,2010,Total Production,50220000.0,-0.5791855203619909,-0.37443946188340804
1971,Côte d'Ivoire,2011,Total Production,132960000.0,1.6475507765830346,-0.12272367379255744
1972,Côte d'Ivoire,2012,Total Production,119640000.0,-0.10018050541516244,0.002513826043237799
1973,Côte d'Ivoire,2013,Total Production,155880000.0,0.3029087261785357,2.1039426523297493
1974,Côte d'Ivoire,2014,Total Production,103680000.0,-0.33487297921478065,-0.22021660649819497
1975,Côte d'Ivoire,2015,Total Production,77340000.0,-0.25405092592592593,-0.35356068204613844
1976,Côte d'Ivoire,2016,Total Production,67020000.0,-0.13343677269200926,-0.5700538876058506
1977,Côte d'Ivoire,2017,Total Production,97440000.0,0.4538943598925693,-0.06018518518518523
1978,Côte d'Ivoire,2018,Total Production,130500000.0,0.3392857142857142,0.687354538401862
1979,Côte d'Ivoire,2019,Total Production,115740000.0,-0.11310344827586205,0.7269471799462848
330,Democratic Republic of Congo,1990,Domestic Consumption,12000000.0,0.0,0.0
331,Democratic Republic of Congo,1991,Domestic Consumption,12000000.0,0.0,0.0
332,Democratic Republic of Congo,1992,Domestic Consumption,12000000.0,0.0,0.0
333,Democratic Republic of Congo,1993,Domestic Consumption,12000000.0,0.0,0.0
334,Democratic Republic of Congo,1994,Domestic Consumption,12000000.0,0.0,0.0
335,Democratic Republic of Congo,1995,Domestic Consumption,12000000.0,0.0,0.0
336,Democratic Republic of Congo,1996,Domestic Consumption,12000000.0,0.0,0.0
337,Democratic Republic of Congo,1997,Domestic Consumption,12000000.0,0.0,0.0
338,Democratic Republic of Congo,1998,Domestic Consumption,12000000.0,0.0,0.0
339,Democratic Republic of Congo,1999,Domestic Consumption,12000000.0,0.0,0.0
340,Democratic Republic of Congo,2000,Domestic Consumption,12000000.0,0.0,0.0
341,Democratic Republic of Congo,2001,Domestic Consumption,12000000.0,0.0,0.0
342,Democratic Republic of Congo,2002,Domestic Consumption,12000000.0,0.0,0.0
343,Democratic Republic of Congo,2003,Domestic Consumption,12000000.0,0.0,0.0
344,Democratic Republic of Congo,2004,Domestic Consumption,12000000.0,0.0,0.0
345,Democratic Republic of Congo,2005,Domestic Consumption,12000000.0,0.0,0.0
346,Democratic Republic of Congo,2006,Domestic Consumption,12000000.0,0.0,0.0
347,Democratic Republic of Congo,2007,Domestic Consumption,12000000.0,0.0,0.0
348,Democratic Republic of Congo,2008,Domestic Consumption,12000000.0,0.0,0.0
349,Democratic Republic of Congo,2009,Domestic Consumption,12000000.0,0.0,0.0
350,Democratic Republic of Congo,2010,Domestic Consumption,12000000.0,0.0,0.0
351,Democratic Republic of Congo,2011,Domestic Consumption,12000000.0,0.0,0.0
352,Democratic Republic of Congo,2012,Domestic Consumption,12000000.0,0.0,0.0
353,Democratic Republic of Congo,2013,Domestic Consumption,12000000.0,0.0,0.0
354,Democratic Republic of Congo,2014,Domestic Consumption,12000000.0,0.0,0.0
355,Democratic Republic of Congo,2015,Domestic Consumption,12000000.0,0.0,0.0
356,Democratic Republic of Congo,2016,Domestic Consumption,12000000.0,0.0,0.0
357,Democratic Republic of Congo,2017,Domestic Consumption,12000000.0,0.0,0.0
358,Democratic Republic of Congo,2018,Domestic Consumption,12000000.0,0.0,0.0
359,Democratic Republic of Congo,2019,Domestic Consumption,11880000.0,-0.010000000000000009,-0.010000000000000009
3630,Democratic Republic of Congo,1990,Total Export,110340000.0,0.0,0.0
3631,Democratic Republic of Congo,1991,Total Export,85080000.0,-0.2289287656334965,0.0
3632,Democratic Republic of Congo,1992,Total Export,57240000.0,-0.3272214386459803,0.0
3633,Democratic Republic of Congo,1993,Total Export,55200000.0,-0.03563941299790352,-0.49972811310494836
3634,Democratic Republic of Congo,1994,Total Export,45660000.0,-0.17282608695652169,-0.46332863187588147
3635,Democratic Republic of Congo,1995,Total Export,63060000.0,0.38107752956636,0.10167714884696011
3636,Democratic Republic of Congo,1996,Total Export,52920000.0,-0.16079923882017122,-0.04130434782608694
3637,Democratic Republic of Congo,1997,Total Export,32640000.0,-0.3832199546485261,-0.28515111695137974
3638,Democratic Republic of Congo,1998,Total Export,38400000.0,0.17647058823529416,-0.3910561370123692
3639,Democratic Republic of Congo,1999,Total Export,29220000.0,-0.23906249999999996,-0.4478458049886621
3640,Democratic Republic of Congo,2000,Total Export,16860000.0,-0.4229979466119097,-0.4834558823529411
3641,Democratic Republic of Congo,2001,Total Export,7980000.0,-0.5266903914590748,-0.7921875
3642,Democratic Republic of Congo,2002,Total Export,10740000.0,0.34586466165413543,-0.6324435318275154
3643,Democratic Republic of Congo,2003,Total Export,12720000.0,0.18435754189944142,-0.24555160142348753
3644,Democratic Republic of Congo,2004,Total Export,15180000.0,0.19339622641509435,0.9022556390977443
3645,Democratic Republic of Congo,2005,Total Export,9480000.0,-0.3754940711462451,-0.11731843575418999
3646,Democratic Republic of Congo,2006,Total Export,8280000.0,-0.12658227848101267,-0.34905660377358494
3647,Democratic Republic of Congo,2007,Total Export,12000000.0,0.4492753623188406,-0.20948616600790515
3648,Democratic Republic of Congo,2008,Total Export,12180000.0,0.014999999999999902,0.28481012658227844
3649,Democratic Republic of Congo,2009,Total Export,9660000.0,-0.2068965517241379,0.16666666666666674
3650,Democratic Republic of Congo,2010,Total Export,9720000.0,0.006211180124223503,-0.18999999999999995
3651,Democratic Republic of Congo,2011,Total Export,7920000.0,-0.18518518518518523,-0.3497536945812808
3652,Democratic Republic of Congo,2012,Total Export,8760000.0,0.10606060606060597,-0.09316770186335399
3653,Democratic Republic of Congo,2013,Total Export,8400000.0,-0.04109589041095896,-0.13580246913580252
3654,Democratic Republic of Congo,2014,Total Export,9060000.0,0.07857142857142851,0.14393939393939403
3655,Democratic Republic of Congo,2015,Total Export,7680000.0,-0.152317880794702,-0.12328767123287676
3656,Democratic Republic of Congo,2016,Total Export,10260000.0,0.3359375,0.22142857142857153
3657,Democratic Republic of Congo,2017,Total Export,5340000.0,-0.47953216374269003,-0.4105960264900662
3658,Democratic Republic of Congo,2018,Total Export,11280000.0,1.1123595505617976,0.46875
3659,Democratic Republic of Congo,2019,Total Export,12300000.0,0.09042553191489366,0.19883040935672525
1980,Democratic Republic of Congo,1990,Total Production,94800000.0,0.0,0.0
1981,Democratic Republic of Congo,1991,Total Production,73800000.0,-0.2215189873417721,0.0
1982,Democratic Republic of Congo,1992,Total Production,70800000.0,-0.04065040650406504,0.0
1983,Democratic Republic of Congo,1993,Total Production,58800000.0,-0.1694915254237288,-0.379746835443038
1984,Democratic Republic of Congo,1994,Total Production,77880000.0,0.32448979591836724,0.055284552845528356
1985,Democratic Republic of Congo,1995,Total Production,65880000.0,-0.15408320493066252,-0.06949152542372883
1986,Democratic Republic of Congo,1996,Total Production,47700000.0,-0.27595628415300544,-0.18877551020408168
1987,Democratic Republic of Congo,1997,Total Production,48660000.0,0.020125786163522008,-0.3751926040061633
1988,Democratic Republic of Congo,1998,Total Production,44280000.0,-0.09001233045622692,-0.3278688524590164
1989,Democratic Republic of Congo,1999,Total Production,28620000.0,-0.35365853658536583,-0.4
1990,Democratic Republic of Congo,2000,Total Production,21780000.0,-0.23899371069182385,-0.5524044389642417
1991,Democratic Republic of Congo,2001,Total Production,25380000.0,0.165289256198347,-0.426829268292683
1992,Democratic Republic of Congo,2002,Total Production,20280000.0,-0.20094562647754133,-0.2914046121593291
1993,Democratic Republic of Congo,2003,Total Production,27060000.0,0.334319526627219,0.24242424242424243
1994,Democratic Republic of Congo,2004,Total Production,21600000.0,-0.2017738359201774,-0.14893617021276595
1995,Democratic Republic of Congo,2005,Total Production,20160000.0,-0.06666666666666665,-0.00591715976331364
1996,Democratic Republic of Congo,2006,Total Production,22680000.0,0.125,-0.16186252771618626
1997,Democratic Republic of Congo,2007,Total Production,24960000.0,0.10052910052910047,0.15555555555555545
1998,Democratic Republic of Congo,2008,Total Production,25320000.0,0.014423076923076872,0.25595238095238093
1999,Democratic Republic of Congo,2009,Total Production,20760000.0,-0.1800947867298578,-0.08465608465608465
2000,Democratic Republic of Congo,2010,Total Production,18300000.0,-0.11849710982658956,-0.26682692307692313
2001,Democratic Republic of Congo,2011,Total Production,21420000.0,0.17049180327868863,-0.15402843601895733
2002,Democratic Republic of Congo,2012,Total Production,20040000.0,-0.06442577030812324,-0.034682080924855474
2003,Democratic Republic of Congo,2013,Total Production,20820000.0,0.038922155688622784,0.13770491803278695
2004,Democratic Republic of Congo,2014,Total Production,20100000.0,-0.03458213256484155,-0.06162464985994398
2005,Democratic Republic of Congo,2015,Total Production,22260000.0,0.10746268656716418,0.11077844311377238
2006,Democratic Republic of Congo,2016,Total Production,16740000.0,-0.24797843665768193,-0.19596541786743515
2007,Democratic Republic of Congo,2017,Total Production,22920000.0,0.3691756272401434,0.14029850746268657
2008,Democratic Republic of Congo,2018,Total Production,23820000.0,0.03926701570680624,0.07008086253369261
2009,Democratic Republic of Congo,2019,Total Production,23460000.0,-0.015113350125944613,0.4014336917562724
360,Dominican Republic,1990,Domestic Consumption,19200000.0,0.0,0.0
361,Dominican Republic,1991,Domestic Consumption,19200000.0,0.0,0.0
362,Dominican Republic,1992,Domestic Consumption,19200000.0,0.0,0.0
363,Dominican Republic,1993,Domestic Consumption,19200000.0,0.0,0.0
364,Dominican Republic,1994,Domestic Consumption,19800000.0,0.03125,0.03125
365,Dominican Republic,1995,Domestic Consumption,21000000.0,0.06060606060606055,0.09375
366,Dominican Republic,1996,Domestic Consumption,19500000.0,-0.0714285714285714,0.015625
367,Dominican Republic,1997,Domestic Consumption,19500000.0,0.0,-0.015151515151515138
368,Dominican Republic,1998,Domestic Consumption,19500000.0,0.0,-0.0714285714285714
369,Dominican Republic,1999,Domestic Consumption,19500000.0,0.0,0.0
370,Dominican Republic,2000,Domestic Consumption,19500000.0,0.0,0.0
371,Dominican Republic,2001,Domestic Consumption,20411880.0,0.04676307692307691,0.04676307692307691
372,Dominican Republic,2002,Domestic Consumption,20411880.0,0.0,0.04676307692307691
373,Dominican Republic,2003,Domestic Consumption,20400000.0,-0.0005820140036096877,0.04615384615384621
374,Dominican Republic,2004,Domestic Consumption,22679880.0,0.1117588235294118,0.11111176432548109
375,Dominican Republic,2005,Domestic Consumption,22679880.0,0.0,0.11111176432548109
376,Dominican Republic,2006,Domestic Consumption,22679880.0,0.0,0.1117588235294118
377,Dominican Republic,2007,Domestic Consumption,22680000.0,5.2910332859479325e-06,5.2910332859479325e-06
378,Dominican Republic,2008,Domestic Consumption,22680000.0,0.0,5.2910332859479325e-06
379,Dominican Republic,2009,Domestic Consumption,22680000.0,0.0,5.2910332859479325e-06
380,Dominican Republic,2010,Domestic Consumption,22680000.0,0.0,0.0
381,Dominican Republic,2011,Domestic Consumption,22680000.0,0.0,0.0
382,Dominican Republic,2012,Domestic Consumption,22680000.0,0.0,0.0
383,Dominican Republic,2013,Domestic Consumption,22999980.0,0.01410846560846557,0.01410846560846557
384,Dominican Republic,2014,Domestic Consumption,23280000.0,0.012174793195472322,0.02645502645502651
385,Dominican Republic,2015,Domestic Consumption,23280000.0,0.0,0.02645502645502651
386,Dominican Republic,2016,Domestic Consumption,23400000.0,0.005154639175257714,0.017392189036686156
387,Dominican Republic,2017,Domestic Consumption,23400000.0,0.0,0.005154639175257714
388,Dominican Republic,2018,Domestic Consumption,23400000.0,0.0,0.005154639175257714
389,Dominican Republic,2019,Domestic Consumption,22620000.0,-0.033333333333333326,-0.033333333333333326
3660,Dominican Republic,1990,Total Export,32100000.0,0.0,0.0
3661,Dominican Republic,1991,Total Export,28560000.0,-0.11028037383177569,0.0
3662,Dominican Republic,1992,Total Export,22140000.0,-0.22478991596638653,0.0
3663,Dominican Republic,1993,Total Export,19860000.0,-0.10298102981029811,-0.3813084112149533
3664,Dominican Republic,1994,Total Export,19920000.0,0.0030211480362538623,-0.3025210084033614
3665,Dominican Republic,1995,Total Export,27060000.0,0.35843373493975905,0.22222222222222232
3666,Dominican Republic,1996,Total Export,27180000.0,0.0044345898004434225,0.36858006042296076
3667,Dominican Republic,1997,Total Export,18420000.0,-0.32229580573951433,-0.07530120481927716
3668,Dominican Republic,1998,Total Export,21600000.0,0.17263843648208477,-0.2017738359201774
3669,Dominican Republic,1999,Total Export,9660000.0,-0.5527777777777778,-0.6445916114790287
3670,Dominican Republic,2000,Total Export,9300000.0,-0.037267080745341574,-0.495114006514658
3671,Dominican Republic,2001,Total Export,5820000.0,-0.37419354838709673,-0.7305555555555556
3672,Dominican Republic,2002,Total Export,7020000.0,0.2061855670103092,-0.27329192546583847
3673,Dominican Republic,2003,Total Export,9060000.0,0.2905982905982907,-0.02580645161290318
3674,Dominican Republic,2004,Total Export,2760000.0,-0.695364238410596,-0.5257731958762887
3675,Dominican Republic,2005,Total Export,2520000.0,-0.08695652173913049,-0.641025641025641
3676,Dominican Republic,2006,Total Export,7500000.0,1.9761904761904763,-0.17218543046357615
3677,Dominican Republic,2007,Total Export,4680000.0,-0.376,0.6956521739130435
3678,Dominican Republic,2008,Total Export,4920000.0,0.05128205128205132,0.9523809523809523
3679,Dominican Republic,2009,Total Export,6120000.0,0.24390243902439024,-0.18400000000000005
3680,Dominican Republic,2010,Total Export,2460000.0,-0.5980392156862745,-0.47435897435897434
3681,Dominican Republic,2011,Total Export,5340000.0,1.1707317073170733,0.08536585365853666
3682,Dominican Republic,2012,Total Export,8220000.0,0.5393258426966292,0.3431372549019607
3683,Dominican Republic,2013,Total Export,3900000.0,-0.5255474452554745,0.5853658536585367
3684,Dominican Republic,2014,Total Export,2700000.0,-0.3076923076923077,-0.4943820224719101
3685,Dominican Republic,2015,Total Export,1140000.0,-0.5777777777777777,-0.8613138686131387
3686,Dominican Republic,2016,Total Export,1140000.0,0.0,-0.7076923076923076
3687,Dominican Republic,2017,Total Export,1440000.0,0.26315789473684204,-0.4666666666666667
3688,Dominican Republic,2018,Total Export,1920000.0,0.33333333333333326,0.6842105263157894
3689,Dominican Republic,2019,Total Export,1620000.0,-0.15625,0.42105263157894735
2010,Dominican Republic,1990,Total Production,52800000.0,0.0,0.0
2011,Dominican Republic,1991,Total Production,19260000.0,-0.6352272727272728,0.0
2012,Dominican Republic,1992,Total Production,38280000.0,0.9875389408099688,0.0
2013,Dominican Republic,1993,Total Production,36240000.0,-0.053291536050156685,-0.3136363636363636
2014,Dominican Republic,1994,Total Production,43800000.0,0.20860927152317887,1.2741433021806854
2015,Dominican Republic,1995,Total Production,53160000.0,0.2136986301369863,0.3887147335423198
2016,Dominican Republic,1996,Total Production,31140000.0,-0.41422121896162534,-0.14072847682119205
2017,Dominican Republic,1997,Total Production,56460000.0,0.813102119460501,0.28904109589041105
2018,Dominican Republic,1998,Total Production,29220000.0,-0.4824654622741764,-0.45033860045146723
2019,Dominican Republic,1999,Total Production,36420000.0,0.24640657084188922,0.16955684007707128
2020,Dominican Republic,2000,Total Production,28020000.0,-0.2306425041186162,-0.5037194473963869
2021,Dominican Republic,2001,Total Production,23220000.0,-0.17130620985010703,-0.20533880903490764
2022,Dominican Republic,2002,Total Production,27300000.0,0.1757105943152455,-0.2504118616144976
2023,Dominican Republic,2003,Total Production,21060000.0,-0.22857142857142854,-0.24839400428265523
2024,Dominican Republic,2004,Total Production,29460000.0,0.3988603988603989,0.2687338501291989
2025,Dominican Republic,2005,Total Production,18600000.0,-0.3686354378818737,-0.31868131868131866
2026,Dominican Republic,2006,Total Production,23220000.0,0.24838709677419346,0.10256410256410264
2027,Dominican Republic,2007,Total Production,27900000.0,0.20155038759689914,-0.05295315682281054
2028,Dominican Republic,2008,Total Production,38700000.0,0.3870967741935485,1.0806451612903225
2029,Dominican Republic,2009,Total Production,21120000.0,-0.4542635658914729,-0.09043927648578809
2030,Dominican Republic,2010,Total Production,22680000.0,0.07386363636363646,-0.18709677419354842
2031,Dominican Republic,2011,Total Production,29460000.0,0.29894179894179884,-0.23875968992248064
2032,Dominican Republic,2012,Total Production,29280000.0,-0.006109979633401208,0.38636363636363646
2033,Dominican Republic,2013,Total Production,25500000.0,-0.12909836065573765,0.12433862433862441
2034,Dominican Republic,2014,Total Production,23820000.0,-0.0658823529411765,-0.19144602851323833
2035,Dominican Republic,2015,Total Production,24000000.0,0.007556675062972307,-0.180327868852459
2036,Dominican Republic,2016,Total Production,24720000.0,0.030000000000000027,-0.030588235294117694
2037,Dominican Republic,2017,Total Production,24720000.0,0.0,0.037783375314861534
2038,Dominican Republic,2018,Total Production,25860000.0,0.04611650485436902,0.0774999999999999
2039,Dominican Republic,2019,Total Production,24120000.0,-0.06728538283062646,-0.024271844660194164
390,Ecuador,1990,Domestic Consumption,21000000.0,0.0,0.0
391,Ecuador,1991,Domestic Consumption,21000000.0,0.0,0.0
392,Ecuador,1992,Domestic Consumption,21000000.0,0.0,0.0
393,Ecuador,1993,Domestic Consumption,21000000.0,0.0,0.0
394,Ecuador,1994,Domestic Consumption,21000000.0,0.0,0.0
395,Ecuador,1995,Domestic Consumption,21000000.0,0.0,0.0
396,Ecuador,1996,Domestic Consumption,18000000.0,-0.1428571428571429,-0.1428571428571429
397,Ecuador,1997,Domestic Consumption,18000000.0,0.0,-0.1428571428571429
398,Ecuador,1998,Domestic Consumption,18000000.0,0.0,-0.1428571428571429
399,Ecuador,1999,Domestic Consumption,13800000.0,-0.23333333333333328,-0.23333333333333328
400,Ecuador,2000,Domestic Consumption,12000000.0,-0.13043478260869568,-0.33333333333333337
401,Ecuador,2001,Domestic Consumption,12000000.0,0.0,-0.33333333333333337
402,Ecuador,2002,Domestic Consumption,9000000.0,-0.25,-0.34782608695652173
403,Ecuador,2003,Domestic Consumption,9000000.0,0.0,-0.25
404,Ecuador,2004,Domestic Consumption,9000000.0,0.0,-0.25
405,Ecuador,2005,Domestic Consumption,9000000.0,0.0,0.0
406,Ecuador,2006,Domestic Consumption,9000000.0,0.0,0.0
407,Ecuador,2007,Domestic Consumption,9000000.0,0.0,0.0
408,Ecuador,2008,Domestic Consumption,9000000.0,0.0,0.0
409,Ecuador,2009,Domestic Consumption,9000000.0,0.0,0.0
410,Ecuador,2010,Domestic Consumption,9000000.0,0.0,0.0
411,Ecuador,2011,Domestic Consumption,9000000.0,0.0,0.0
412,Ecuador,2012,Domestic Consumption,9000000.0,0.0,0.0
413,Ecuador,2013,Domestic Consumption,9300000.0,0.03333333333333344,0.03333333333333344
414,Ecuador,2014,Domestic Consumption,9300000.0,0.0,0.03333333333333344
415,Ecuador,2015,Domestic Consumption,9300000.0,0.0,0.03333333333333344
416,Ecuador,2016,Domestic Consumption,9300000.0,0.0,0.0
417,Ecuador,2017,Domestic Consumption,9300000.0,0.0,0.0
418,Ecuador,2018,Domestic Consumption,9300000.0,0.0,0.0
419,Ecuador,2019,Domestic Consumption,8940000.0,-0.03870967741935483,-0.03870967741935483
3690,Ecuador,1990,Total Export,107040000.0,0.0,0.0
3691,Ecuador,1991,Total Export,84960000.0,-0.20627802690582964,0.0
3692,Ecuador,1992,Total Export,76380000.0,-0.10098870056497178,0.0
3693,Ecuador,1993,Total Export,95940000.0,0.256087981146897,-0.10369955156950672
